,ID,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp,Clicked on Ad,predict
32,330,41.47,31,60953.93,219.79,Secured scalable Graphical User Interface,Port Brookeland,0,Martinique,7/6/2016 15:56,1,0.7414150802218447
33,335,86.38,40,66359.32,188.27,Cross-platform 4thgeneration focus group,Rhondaborough,1,Singapore,3/19/2016 14:57,0,-0.012770304093525644
34,338,75.32,28,59998.5,233.6,Reduced mobile structure,Lake Angela,1,Mauritius,1/1/2016 21:58,0,-0.023399641081733362
35,343,88.12,38,46653.75,230.91,Realigned next generation projection,Hurleyborough,0,Gibraltar,2/17/2016 7:05,0,0.04855535398643715
36,345,61.09,26,55336.18,131.68,User-friendly well-modulated leverage,East Kevinbury,1,Falkland Islands (Malvinas),4/9/2016 16:31,1,0.9603717423415209
37,351,74.49,28,58996.12,237.34,Persevering eco-centric flexibility,Lake Adrian,0,Peru,1/30/2016 16:15,0,-0.01354712782293355
38,358,49.84,39,45800.48,111.59,Reduced multimedia project,Hannaport,0,Samoa,2/9/2016 7:21,1,1.054687270072013
39,359,51.38,59,42362.49,158.56,Object-based modular functionalities,East Anthony,0,Afghanistan,6/17/2016 17:11,1,1.0088195415425558
40,365,69.11,42,73608.99,231.48,Face-to-face mission-critical definition,Novaktown,1,Faroe Islands,4/21/2016 12:34,0,0.009204600810875357
41,381,80.22,30,61806.31,224.58,Integrated motivating neural-net,New Tyler,0,Kyrgyz Republic,7/5/2016 15:14,0,-0.010518641856749607
42,426,60.07,42,65963.37,120.75,Total user-facing hierarchy,South Vincentchester,1,United Kingdom,4/15/2016 10:16,1,1.0105284958445295
43,428,81.99,33,61270.14,230.9,Inverse bi-directional knowledge user,Taylorport,0,French Polynesia,2/15/2016 14:13,0,-0.058403543194900064
44,429,60.53,29,56759.48,123.28,Networked even-keeled workforce,Williamsport,0,Papua New Guinea,5/9/2016 10:21,1,1.0491368776676802
45,461,48.03,40,25598.75,134.6,Networked stable array,East Lindsey,1,Malta,6/2/2016 22:16,1,1.0325396155420072
46,466,45.7,33,67384.31,151.12,Self-enabling multimedia system engine,New Williammouth,1,Switzerland,5/26/2016 10:33,1,0.9443925307982088
47,481,57.11,22,59677.64,207.17,Self-enabling tertiary challenge,Lake Jonathanview,1,Dominican Republic,6/7/2016 23:46,0,0.3288690471489262
48,493,59.88,30,75535.14,193.63,Reverse-engineered content-based intranet,West Michaelstad,1,French Polynesia,3/2/2016 5:11,0,0.1662561343641087
49,507,77.05,31,62161.26,236.64,Upgradable local migration,Hallfort,0,Jamaica,3/20/2016 22:27,0,-0.03237213340164366
50,528,59.61,21,60637.62,198.45,Future-proofed coherent budgetary management,Port James,1,Cambodia,4/6/2016 5:55,0,0.27513882684928725
51,539,84.53,35,54773.99,236.29,User-centric composite contingency,Brownview,0,Myanmar,3/26/2016 0:32,0,-0.00394893627503842
52,553,56.39,58,32252.38,154.23,Programmable uniform website,West Shannon,0,Australia,2/14/2016 10:06,1,1.0470241286771411
53,558,79.67,28,58576.12,226.79,Total grid-enabled application,Charlesbury,0,Comoros,7/20/2016 1:56,0,-0.03691718132177402
54,570,71.28,37,67307.43,246.72,Distributed scalable orchestration,Dustinchester,1,Guyana,4/10/2016 16:08,0,0.015616268717198463
55,585,56.16,25,66429.84,164.25,Seamless motivating approach,Millerbury,1,Cote d'Ivoire,1/22/2016 19:43,1,0.7586630403364826
56,611,32.91,37,51691.55,181.02,Future-proofed fresh-thinking conglomeration,Elizabethstad,0,South Africa,7/17/2016 14:26,1,0.99982175021736
57,617,52.7,41,41059.64,109.34,Team-oriented high-level orchestration,New Matthew,1,Zambia,1/31/2016 8:50,1,1.1183824794457995
58,622,87.85,31,52178.98,210.27,Compatible scalable emulation,New Patriciashire,1,French Polynesia,6/14/2016 19:48,0,-0.01820397707049309
59,640,74.06,23,40345.49,225.99,Phased content-based middleware,Port Davidland,0,Wallis and Futuna,7/23/2016 6:18,0,0.14761893434197107
60,662,46.28,26,50055.33,228.78,Stand-alone eco-centric system engine,Jacksonstad,1,Andorra,4/18/2016 21:07,1,0.5969305723514908
61,677,39.36,29,52462.04,161.79,Mandatory disintermediate info-mediaries,Jeremybury,1,Bahamas,1/14/2016 20:58,1,1.0012552629362654
62,683,43.57,36,50971.73,125.2,Front-line upward-trending groupware,Lake Joshuafurt,1,French Polynesia,6/25/2016 17:33,1,1.0429843975617217
63,687,74.27,37,65180.97,247.05,Monitored executive architecture,Andrewmouth,1,Burkina Faso,1/31/2016 9:57,0,0.011799973525350572
64,703,87.27,30,51824.01,204.27,Fully-configurable 5thgeneration circuit,West Melissashire,1,Christmas Island,3/6/2016 6:51,1,-0.012167937153122322
65,743,71.9,29,72203.96,193.29,De-engineered intangible flexibility,Williamsside,1,Costa Rica,4/24/2016 7:20,0,0.011693143949014256
66,756,65.07,34,73941.91,227.53,Monitored explicit hierarchy,Princebury,1,Anguilla,3/11/2016 0:05,0,0.08143440090158753
67,772,64.38,19,52530.1,180.47,Configurable dynamic secured line,West Alice,1,Gabon,5/27/2016 5:23,0,0.3450905973234345
68,777,56.46,26,66187.58,151.63,Ameliorated leadingedge help-desk,South Lisa,0,Albania,4/7/2016 18:52,1,0.8933905024561182
69,782,75.55,36,31998.72,123.71,Decentralized attitude-oriented interface,South Davidmouth,1,Bosnia and Herzegovina,3/12/2016 6:05,1,0.9870506500365788
70,784,82.69,29,61161.29,167.41,Fully-configurable eco-centric frame,Rachelhaven,1,Georgia,5/24/2016 10:16,0,0.15747183881198248
71,800,76.2,24,47258.59,228.81,Optimized coherent Internet solution,Lake Susan,1,Japan,3/2/2016 6:35,0,0.044691478846334544
72,804,41.84,49,37605.11,139.32,Operative secondary functionalities,Lake Vanessa,0,Cyprus,5/1/2016 8:27,1,1.0801533223281607
73,813,84.25,32,63936.5,170.9,Pre-emptive client-driven secured line,New Sean,1,Angola,4/10/2016 6:32,0,0.15979441500404265
74,814,74.18,28,69874.18,203.87,Front-line even-keeled website,Lake Lisa,0,Cayman Islands,1/20/2016 2:31,0,0.1131789590813448
75,818,54.47,23,46780.09,141.52,Vision-oriented bifurcated contingency,Holderville,0,Chad,3/26/2016 19:37,1,0.9414546230107816
76,831,42.51,30,54755.71,144.77,Grass-roots transitional flexibility,Lake Rhondaburgh,1,Palestinian Territory,1/15/2016 19:45,1,0.9833883656260632
77,836,63.11,34,63107.88,254.94,Balanced mobile Local Area Network,Port Karenfurt,1,Micronesia,3/17/2016 22:59,0,0.05197426657661118
78,850,59.05,52,50086.17,118.45,Upgradable logistical flexibility,Kristinfurt,1,Uganda,4/23/2016 3:46,1,1.054036058113726
79,851,78.58,33,51772.58,250.11,Centralized user-facing service-desk,Chapmanland,1,Vanuatu,4/16/2016 10:36,0,0.02195400778807041
80,852,35.11,35,47638.3,158.03,Extended analyzing emulation,North Jonathan,1,Anguilla,3/11/2016 13:07,1,1.0490113251737057
81,856,50.87,24,62939.5,190.41,Programmable empowering orchestration,North Angelatown,0,Liberia,5/10/2016 17:13,1,0.6110104582130913
82,860,83.17,43,54251.78,244.4,Managed national hardware,Port Kevinborough,1,Sri Lanka,4/5/2016 18:02,0,0.04051205812901491
83,864,76.64,39,66217.31,241.5,Reverse-engineered web-enabled support,North Daniel,1,Poland,2/9/2016 23:38,0,0.044190406313210015
84,876,40.34,29,32549.95,173.75,Object-based motivating instruction set,Clarkborough,0,Tokelau,3/30/2016 5:29,1,0.9894673076933068
85,920,65.56,25,69646.35,181.25,Stand-alone explicit orchestration,West Arielstad,1,Somalia,1/5/2016 12:59,0,0.18939435757071346
86,922,55.71,37,57806.03,112.52,Upgradable 4thgeneration portal,Lake James,1,Korea,3/6/2016 23:26,1,1.018828597112664
87,941,44.72,46,40468.53,123.86,Cross-group systemic customer loyalty,North Jenniferburgh,1,Grenada,3/12/2016 2:48,1,1.0507813399936277
