,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
38,10200,36 months,14.27,3.0,RENT,40000.0,debt_consolidation,CA,16.53,0.0,80.60000000000002,10.0,0,4.0,not verified,verified,0.6199605950310285,0.3800394049689715
39,8000,36 months,12.42,3.0,RENT,42000.0,debt_consolidation,PA,20.26,0.0,85.4,11.0,0,9.0,not verified,not verified,0.6911048585285041,0.30889514147149605
40,6500,36 months,11.71,4.0,RENT,42000.0,credit_card,MA,6.26,0.0,63.8,11.0,0,4.0,not verified,not verified,0.6966143524880934,0.3033856475119065
41,8250,36 months,7.51,5.68435293299533,MORTGAGE,31500.0,debt_consolidation,MD,17.87,0.0,10.4,37.0,0,30.0,verified,verified,0.17090220290931946,0.8290977970906805
42,18000,36 months,6.62,2.0,MORTGAGE,78000.0,debt_consolidation,TX,6.3500000000000005,0.0,25.0,13.0,0,19.0,not verified,verified,0.5202085834376742,0.4797914165623258
43,8125,36 months,7.9,0.0,RENT,25000.0,debt_consolidation,IL,24.34,0.0,63.6,21.0,0,12.0,not verified,verified,0.4216725126769912,0.5783274873230088
44,4000,36 months,12.42,5.0,MORTGAGE,38000.0,credit_card,OH,19.64,0.0,52.7,16.0,0,9.0,not verified,not verified,0.7396351501912248,0.2603648498087752
45,3600,36 months,8.9,10.0,RENT,55000.0,debt_consolidation,NY,5.48,0.0,65.9,18.0,0,9.0,not verified,not verified,0.7475955969245851,0.25240440307541484
46,10000,36 months,17.27,8.0,RENT,68000.0,debt_consolidation,MT,17.150000000000002,0.0,92.5,16.0,1,9.0,not verified,verified,0.5325488605698401,0.4674511394301599
47,12000,36 months,7.51,4.0,RENT,86000.0,debt_consolidation,CA,13.3,0.0,51.8,25.0,0,9.0,verified,verified,0.6012259961186165,0.3987740038813835
48,6000,36 months,7.51,2.0,MORTGAGE,50000.0,debt_consolidation,AR,23.86,0.0,62.40000000000001,23.0,0,11.0,verified,verified,0.5934219952553392,0.4065780047446608
49,9500,36 months,16.29,10.0,RENT,54011.0,debt_consolidation,CA,18.51,0.0,79.5,40.0,0,12.0,verified,verified,0.4314644083522381,0.5685355916477619
50,14500,36 months,14.65,8.0,RENT,90000.0,credit_card,MD,5.24,0.0,46.7,28.0,0,10.0,verified,verified,0.3669982307253623,0.6330017692746377
51,4000,36 months,15.96,6.0,RENT,39000.0,debt_consolidation,NV,21.91,0.0,93.5,15.0,0,5.0,verified,verified,0.6287887492594255,0.3712112507405744
52,10000,36 months,16.29,3.0,RENT,83200.0,credit_card,WA,17.03,0.0,92.0,15.0,0,6.0,verified,verified,0.5523645743546406,0.44763542564535935
53,6200,36 months,10.65,10.0,MORTGAGE,24000.0,credit_card,AK,19.95,0.0,55.2,11.0,0,10.0,not verified,verified,0.5507205015055562,0.4492794984944438
54,3000,36 months,7.9,10.0,MORTGAGE,65000.0,other,WA,4.89,0.0,85.30000000000003,18.0,1,17.0,not verified,not verified,0.7934832719494872,0.2065167280505128
55,10000,36 months,16.29,4.0,RENT,51360.0,credit_card,NY,16.61,0.0,79.10000000000002,9.0,0,4.0,verified,not verified,0.6573883646598264,0.34261163534017364
56,2400,36 months,12.69,4.0,MORTGAGE,59393.0,medical,OR,13.7,0.0,44.1,18.0,0,14.0,verified,not verified,0.7555086677326086,0.24449133226739145
57,8000,36 months,12.69,5.0,RENT,48000.0,car,CA,15.33,2.0,38.5,15.0,0,14.0,not verified,verified,0.5843018807246678,0.4156981192753321
58,27575,36 months,10.65,1.0,MORTGAGE,54000.0,other,WY,12.27,0.0,67.7,16.0,0,23.0,verified,verified,0.0865799999236253,0.9134200000763748
59,12000,36 months,15.96,9.0,MORTGAGE,88000.0,debt_consolidation,NY,10.6,0.0,77.80000000000003,20.0,1,9.0,not verified,verified,0.563046351214913,0.436953648785087
60,9000,36 months,7.51,0.0,MORTGAGE,50000.0,debt_consolidation,MO,4.44,0.0,34.1,15.0,0,15.0,verified,verified,0.6078893629073803,0.3921106370926197
61,13000,36 months,13.49,6.0,RENT,65000.0,debt_consolidation,CA,17.11,0.0,81.10000000000002,32.0,0,16.0,not verified,verified,0.4110152948574959,0.5889847051425041
62,8400,36 months,16.77,2.0,RENT,32000.0,credit_card,NY,16.95,0.0,74.9,6.0,0,4.0,verified,verified,0.6378935334109973,0.3621064665890027
63,12800,60 months,14.27,9.0,RENT,75000.0,credit_card,FL,16.75,0.0,67.0,23.0,0,20.0,verified,verified,0.10367441932950494,0.8963255806704951
64,3050,36 months,9.91,1.0,RENT,16800.0,car,TX,3.5,0.0,86.30000000000003,8.0,0,15.0,verified,not verified,0.6821226682998873,0.31787733170011273
65,10000,36 months,11.71,5.0,OWN,35000.0,debt_consolidation,NV,11.79,0.0,78.2,10.0,1,5.0,not verified,verified,0.6320656562130343,0.3679343437869657
66,10000,36 months,14.27,10.0,MORTGAGE,77400.0,credit_card,SD,20.05,0.0,87.60000000000002,34.0,1,27.0,verified,verified,0.41502800647551774,0.5849719935244823
67,10000,36 months,17.27,3.0,RENT,80000.0,small_business,NY,5.73,0.0,91.0,9.0,0,11.0,verified,verified,0.2642234966427484,0.7357765033572516
68,17500,60 months,12.42,4.0,RENT,70000.0,credit_card,NY,16.7,0.0,67.3,53.0,0,24.0,not verified,verified,0.11472100311086643,0.8852789968891336
69,12000,36 months,9.91,2.0,RENT,85000.0,debt_consolidation,LA,10.38,0.0,45.3,22.0,0,7.0,not verified,verified,0.6395250295503356,0.3604749704496644
70,14125,36 months,12.42,5.68435293299533,MORTGAGE,45696.0,debt_consolidation,NC,21.93,0.0,91.5,26.0,1,11.0,verified,verified,0.14631448159352567,0.8536855184064743
71,4000,36 months,12.69,3.0,RENT,80000.0,other,CA,21.66,0.0,97.3,17.0,0,9.0,not verified,verified,0.5807577411283853,0.41924225887161465
72,7000,36 months,7.51,10.0,RENT,31000.0,credit_card,FL,26.86,0.0,44.1,13.0,0,9.0,not verified,verified,0.5548871222554719,0.4451128777445281
73,13000,36 months,17.27,10.0,RENT,36000.0,debt_consolidation,AR,10.9,0.0,80.9,12.0,0,11.0,verified,verified,0.5143726054262945,0.4856273945737056
74,7500,36 months,6.03,5.0,RENT,48000.0,debt_consolidation,MA,5.08,0.0,30.8,15.0,0,11.0,verified,not verified,0.6811245185420649,0.31887548145793504
75,10000,36 months,16.77,4.0,RENT,35000.0,debt_consolidation,CA,18.55,0.0,53.7,12.0,0,5.0,verified,verified,0.5741321760789044,0.4258678239210956
76,17000,36 months,12.42,10.0,OWN,80000.0,credit_card,CA,16.65,0.0,81.2,17.0,0,22.0,not verified,verified,0.40400683115294256,0.5959931688470574
77,5000,36 months,12.42,2.0,RENT,42500.0,debt_consolidation,IL,16.69,0.0,83.2,15.0,0,18.0,verified,not verified,0.6747127331928189,0.3252872668071811
78,17050,36 months,12.42,10.0,MORTGAGE,53000.0,debt_consolidation,GA,23.64,0.0,59.40000000000001,28.0,0,16.0,verified,verified,0.2806712631346389,0.7193287368653611
79,16500,36 months,16.77,2.0,RENT,110000.0,debt_consolidation,NY,10.22,0.0,70.2,25.0,0,16.0,verified,verified,0.4065902860167587,0.5934097139832413
80,7200,36 months,8.9,10.0,RENT,35000.0,debt_consolidation,CA,15.02,0.0,68.10000000000001,23.0,0,10.0,verified,verified,0.6112619721476924,0.3887380278523077
81,10500,36 months,15.27,10.0,RENT,60000.0,debt_consolidation,CA,9.92,0.0,80.7,13.0,0,21.0,verified,verified,0.4916309313874283,0.5083690686125717
82,23000,36 months,9.91,9.0,RENT,63208.0,debt_consolidation,PA,19.61,0.0,38.5,30.0,0,22.0,verified,verified,0.08627480376931017,0.9137251962306898
83,10000,36 months,10.65,6.0,MORTGAGE,45500.0,credit_card,FL,8.78,0.0,86.4,14.0,0,11.0,verified,verified,0.6016503892230013,0.3983496107769987
84,7200,36 months,20.89,0.0,MORTGAGE,88800.0,debt_consolidation,OH,20.46,0.0,57.5,61.0,1,17.0,verified,verified,0.29761231182816383,0.7023876881718362
85,10400,60 months,22.35,3.0,MORTGAGE,72000.0,debt_consolidation,CA,8.82,0.0,99.3,9.0,1,6.0,verified,verified,0.059734392946945276,0.9402656070530548
86,13225,36 months,12.69,5.0,MORTGAGE,65000.0,credit_card,TX,23.48,0.0,86.5,29.0,0,12.0,verified,verified,0.4343763160233507,0.5656236839766493
87,14000,36 months,12.42,4.0,MORTGAGE,88000.0,debt_consolidation,NC,9.63,0.0,70.9,22.0,0,18.0,not verified,verified,0.5672211988709086,0.43277880112909145
88,5000,36 months,14.27,10.0,RENT,32000.0,debt_consolidation,NJ,20.93,0.0,98.4,13.0,1,11.0,not verified,verified,0.5079772311160647,0.4920227688839353
89,5500,36 months,14.27,5.0,RENT,24000.0,credit_card,KS,22.8,0.0,86.5,19.0,0,4.0,not verified,verified,0.5741905485571058,0.42580945144289417
90,10000,36 months,10.65,3.0,RENT,36000.0,credit_card,NY,11.2,0.0,74.2,10.0,0,7.0,verified,not verified,0.6740398746887827,0.3259601253112173
91,10000,36 months,9.91,2.0,RENT,52000.0,debt_consolidation,VA,13.38,0.0,76.0,12.0,0,11.0,verified,verified,0.6390112556789894,0.3609887443210106
92,18825,60 months,18.64,10.0,MORTGAGE,85000.0,debt_consolidation,NJ,14.77,0.0,91.2,44.0,0,15.0,verified,verified,0.07641084475019788,0.923589155249802
93,24000,60 months,21.67,1.0,MORTGAGE,122400.0,debt_consolidation,MD,9.98,0.0,25.9,16.0,1,14.0,verified,verified,0.056626084177271,0.943373915822729
94,5600,36 months,7.9,1.0,RENT,25000.0,credit_card,NY,10.9,0.0,49.5,8.0,0,10.0,not verified,not verified,0.7067034759199189,0.2932965240800811
95,8875,36 months,10.65,0.0,RENT,19240.0,debt_consolidation,UT,18.21,0.0,52.7,7.0,0,21.0,verified,verified,0.5197637796383285,0.4802362203616715
96,20000,60 months,18.25,9.0,RENT,105000.0,debt_consolidation,FL,12.74,0.0,90.4,18.0,0,10.0,verified,verified,0.05706015680379506,0.9429398431962048
97,6000,36 months,13.49,2.0,MORTGAGE,60000.0,debt_consolidation,MD,9.82,0.0,72.5,20.0,0,11.0,verified,verified,0.6237578021749219,0.3762421978250781
98,4800,36 months,6.03,2.0,RENT,54996.0,other,NY,5.89,0.0,38.3,20.0,0,11.0,not verified,not verified,0.7235090675266358,0.2764909324733641
99,4750,36 months,8.9,2.0,OWN,48000.0,home_improvement,CA,10.07,0.0,3.7,7.0,0,15.0,verified,not verified,0.6506375669290413,0.3493624330709587
100,12000,60 months,20.89,3.0,MORTGAGE,100000.0,debt_consolidation,CA,13.76,0.0,68.3,52.0,0,11.0,not verified,verified,0.08534867286006609,0.914651327139934
101,10000,36 months,15.27,1.0,OWN,53000.0,credit_card,PA,13.77,0.0,68.7,35.0,0,31.0,not verified,verified,0.5237352753033289,0.4762647246966712
102,18200,36 months,11.71,10.0,RENT,42000.0,debt_consolidation,WI,20.37,0.0,59.6,41.0,1,11.0,verified,verified,0.4009112980306596,0.5990887019693404
103,6000,36 months,12.69,8.0,MORTGAGE,118000.0,credit_card,VA,11.5,0.0,89.2,13.0,0,15.0,not verified,verified,0.5452793504650221,0.454720649534978
104,21000,60 months,17.27,7.0,OWN,42000.0,debt_consolidation,NY,15.8,0.0,74.2,10.0,1,11.0,verified,verified,0.061919801867722724,0.9380801981322772
105,5000,36 months,7.51,5.68435293299533,RENT,84855.0,other,MD,14.14,0.0,20.5,18.0,1,23.0,verified,verified,0.33583846786554805,0.6641615321344521
106,4000,36 months,18.64,10.0,RENT,47000.0,other,NC,12.94,0.0,99.0,7.0,1,6.0,verified,verified,0.4161417067577938,0.5838582932422062
107,10200,36 months,6.03,10.0,MORTGAGE,75000.0,debt_consolidation,AR,10.1,0.0,42.7,31.0,0,14.0,not verified,verified,0.5632476592033022,0.4367523407966977
108,12000,36 months,7.51,7.0,RENT,52000.0,credit_card,CA,24.16,0.0,70.10000000000001,18.0,0,13.0,not verified,verified,0.4789849214033754,0.5210150785966247
109,25850,36 months,7.9,10.0,MORTGAGE,60000.0,credit_card,NY,8.86,0.0,31.200000000000006,61.0,0,13.0,verified,verified,0.11756901195440915,0.8824309880455908
110,9600,36 months,15.96,9.0,MORTGAGE,47000.0,credit_card,NV,18.69,0.0,87.2,23.0,0,15.0,not verified,verified,0.4302702777702013,0.5697297222297987
111,17500,60 months,10.65,10.0,RENT,45256.0,debt_consolidation,IL,22.01,0.0,63.7,44.0,1,11.0,verified,verified,0.18017822567015884,0.8198217743298412
112,15000,36 months,13.49,10.0,RENT,60000.0,credit_card,NY,7.800000000000002,1.0,80.9,30.0,0,19.0,verified,verified,0.40110862145365656,0.5988913785463434
113,14000,60 months,13.49,10.0,OWN,35000.0,debt_consolidation,WI,13.68,0.0,81.80000000000003,7.0,1,11.0,verified,verified,0.2488560187288945,0.7511439812711055
114,12875,36 months,7.9,4.0,MORTGAGE,57000.0,credit_card,MN,23.16,0.0,66.7,20.0,0,10.0,verified,verified,0.5158337528746397,0.4841662471253603
115,6900,36 months,12.42,7.0,MORTGAGE,35000.0,debt_consolidation,FL,23.83,0.0,72.4,14.0,0,7.0,verified,verified,0.4416170365498696,0.5583829634501304
116,4350,36 months,16.29,0.0,RENT,20000.0,credit_card,FL,20.700000000000006,0.0,90.5,15.0,0,4.0,not verified,verified,0.5998939830828365,0.40010601691716347
117,8000,36 months,14.27,0.0,RENT,50000.0,credit_card,MN,18.6,1.0,56.90000000000001,19.0,0,9.0,verified,verified,0.5042794986929178,0.4957205013070822
118,6025,36 months,11.71,0.0,RENT,19200.0,credit_card,TX,11.13,0.0,42.40000000000001,11.0,0,16.0,verified,verified,0.4817584482386702,0.5182415517613298
119,6000,36 months,12.42,9.0,RENT,26500.0,major_purchase,AR,20.92,1.0,92.6,16.0,0,9.0,verified,verified,0.5716504076019484,0.4283495923980515
120,5000,36 months,12.42,0.0,RENT,47000.0,car,TX,2.91,0.0,70.4,4.0,0,24.0,verified,verified,0.5043677913774265,0.4956322086225735
121,18000,36 months,12.42,1.0,RENT,50000.0,debt_consolidation,IL,23.45,0.0,73.2,19.0,0,11.0,verified,verified,0.4922907324754777,0.5077092675245223
122,8000,36 months,8.9,10.0,OWN,99000.0,home_improvement,PA,6.41,0.0,55.8,11.0,0,5.0,verified,verified,0.640148899292772,0.359851100707228
123,8000,36 months,11.71,3.0,MORTGAGE,140000.0,other,TX,9.84,0.0,96.2,18.0,0,16.0,not verified,verified,0.39157973262402335,0.6084202673759767
124,35000,60 months,22.35,10.0,MORTGAGE,115000.0,debt_consolidation,CA,17.240000000000002,0.0,83.30000000000003,38.0,0,21.0,verified,verified,0.05357403399239991,0.9464259660076
125,4000,36 months,12.69,6.0,MORTGAGE,42000.0,debt_consolidation,OH,23.23,1.0,36.9,26.0,1,11.0,not verified,verified,0.597481367511246,0.40251863248875397
126,12600,60 months,14.27,3.0,MORTGAGE,86000.0,home_improvement,PA,16.87,0.0,56.3,40.0,0,11.0,not verified,verified,0.19171551013663146,0.8082844898633685
127,3000,60 months,12.42,0.0,RENT,46008.0,other,PA,18.23,0.0,53.90000000000001,36.0,0,10.0,not verified,verified,0.3653726145290338,0.6346273854709662
128,5000,36 months,9.91,10.0,RENT,40000.0,other,KS,9.45,0.0,74.0,18.0,0,17.0,not verified,verified,0.5921762054669971,0.4078237945330031
129,15000,36 months,17.580000000000002,5.68435293299533,OWN,62400.0,debt_consolidation,IL,19.1,0.0,81.0,47.0,0,22.0,verified,verified,0.13632184144018902,0.863678158559811
130,31000,36 months,19.42,2.0,MORTGAGE,180000.0,credit_card,CA,13.47,0.0,75.2,24.0,0,15.0,verified,verified,0.055382488479346785,0.9446175115206532
131,3600,36 months,6.62,1.0,RENT,60000.0,debt_consolidation,VA,21.54,0.0,70.10000000000001,32.0,1,12.0,not verified,not verified,0.7467605752546879,0.2532394247453121
132,1200,36 months,13.49,4.0,MORTGAGE,60000.0,home_improvement,NC,22.4,0.0,94.7,20.0,0,11.0,not verified,not verified,0.6809784836905749,0.3190215163094251
133,5000,36 months,13.49,0.0,RENT,19800.0,moving,GA,11.94,0.0,87.7,4.0,0,9.0,verified,verified,0.38360850680481584,0.6163914931951842
134,5300,36 months,10.65,7.0,MORTGAGE,32000.0,debt_consolidation,SC,7.13,0.0,41.2,17.0,0,13.0,not verified,not verified,0.668595609714578,0.331404390285422
135,7500,36 months,7.9,0.0,RENT,42500.0,major_purchase,MA,4.26,0.0,0.0,19.0,0,28.0,verified,verified,0.6128387828088484,0.3871612171911516
136,24000,60 months,18.25,0.0,RENT,150000.0,debt_consolidation,CA,6.96,1.0,67.2,20.0,1,32.0,verified,verified,0.05971257835370403,0.940287421646296
137,12000,36 months,6.62,7.0,OWN,60000.0,credit_card,NY,26.16,0.0,36.1,20.0,0,12.0,not verified,verified,0.4857178221067359,0.5142821778932641
138,20000,36 months,16.77,8.0,MORTGAGE,68000.0,debt_consolidation,TX,18.09,0.0,74.10000000000002,30.0,0,22.0,verified,verified,0.07963947589905351,0.9203605241009464
139,7500,36 months,7.51,3.0,MORTGAGE,55000.0,debt_consolidation,FL,3.21,0.0,31.8,11.0,0,17.0,not verified,verified,0.6390360096200156,0.3609639903799843
140,23600,60 months,21.67,2.0,MORTGAGE,73174.40000000001,wedding,OH,7.94,2.0,28.8,17.0,1,12.0,verified,verified,0.05764171742957769,0.9423582825704224
141,5600,36 months,7.51,10.0,RENT,43000.0,debt_consolidation,AZ,20.51,0.0,34.800000000000004,26.0,0,13.0,verified,verified,0.6266933661576446,0.3733066338423554
142,9000,36 months,16.29,5.68435293299533,MORTGAGE,33098.88,credit_card,MN,12.18,0.0,93.7,14.0,0,21.0,not verified,verified,0.1381976466748842,0.8618023533251158
143,35000,60 months,12.42,3.0,RENT,65000.0,small_business,VA,10.34,0.0,57.2,18.0,1,15.0,verified,verified,0.05912948200432444,0.9408705179956756
144,8000,36 months,7.51,1.0,RENT,51400.0,debt_consolidation,VA,1.77,0.0,16.0,9.0,0,5.0,not verified,not verified,0.6680153184361175,0.33198468156388244
145,15200,36 months,15.27,5.0,MORTGAGE,96000.0,other,TX,22.19,0.0,90.5,21.0,1,16.0,not verified,verified,0.3741815055102317,0.6258184944897683
146,30000,60 months,19.91,10.0,MORTGAGE,90000.0,debt_consolidation,CA,4.3100000000000005,1.0,67.4,15.0,0,13.0,verified,verified,0.054948283639809636,0.9450517163601904
147,8000,36 months,6.03,10.0,MORTGAGE,86400.0,car,NJ,7.32,0.0,5.5,53.0,0,29.0,verified,not verified,0.7502101331069226,0.24978986689307736
148,28000,36 months,7.9,8.0,MORTGAGE,120000.0,debt_consolidation,CA,9.81,0.0,21.5,29.0,0,15.0,verified,verified,0.11529206849477658,0.8847079315052234
149,12000,36 months,11.71,6.0,RENT,86496.0,debt_consolidation,NY,14.19,0.0,85.0,12.0,0,10.0,verified,verified,0.5677157792849739,0.4322842207150261
150,1000,36 months,10.65,0.0,RENT,12000.0,moving,NY,4.0,0.0,28.3,7.0,0,26.0,verified,verified,0.5689985336275318,0.4310014663724681
151,7000,36 months,8.9,2.0,RENT,45000.0,other,NJ,6.13,0.0,27.700000000000006,30.0,1,7.0,verified,not verified,0.7536675973724726,0.24633240262752745
152,12000,60 months,14.27,10.0,MORTGAGE,68000.0,debt_consolidation,NJ,9.35,1.0,67.60000000000001,11.0,1,23.0,verified,verified,0.16350722030137474,0.8364927796986252
153,6075,36 months,6.03,8.0,MORTGAGE,79200.0,debt_consolidation,MA,10.17,0.0,35.80000000000001,30.0,0,14.0,verified,not verified,0.6713628666935224,0.3286371333064776
154,11000,36 months,12.42,1.0,RENT,85000.0,credit_card,NC,18.17,0.0,87.7,19.0,0,13.0,verified,verified,0.6099744264744964,0.3900255735255036
155,3000,36 months,10.65,4.0,RENT,40000.0,debt_consolidation,AZ,8.58,0.0,73.8,28.0,1,17.0,not verified,not verified,0.7506178473200436,0.24938215267995645
156,24000,36 months,17.580000000000002,3.0,MORTGAGE,80500.0,credit_card,NH,14.33,0.0,73.2,23.0,0,12.0,verified,verified,0.07780875312745217,0.9221912468725478
157,23000,60 months,18.64,6.0,RENT,62000.0,debt_consolidation,GA,21.17,0.0,72.3,38.0,0,16.0,verified,verified,0.06038271918691585,0.9396172808130842
158,15000,36 months,22.35,10.0,RENT,67000.0,debt_consolidation,NY,17.57,2.0,99.8,26.0,1,12.0,verified,verified,0.13463746171820035,0.8653625382817997
159,16000,60 months,22.35,1.0,MORTGAGE,120000.0,other,MD,21.16,4.0,72.3,49.0,1,25.0,verified,verified,0.09642219839871946,0.9035778016012804
160,8000,36 months,8.9,3.0,OWN,19200.0,credit_card,MO,14.75,0.0,59.90000000000001,10.0,0,8.0,not verified,verified,0.6027614410635648,0.3972385589364352
161,18500,36 months,12.42,9.0,MORTGAGE,91000.0,debt_consolidation,IL,11.29,0.0,56.90000000000001,18.0,0,9.0,verified,verified,0.5094742858061739,0.4905257141938259
162,35000,60 months,14.27,1.0,MORTGAGE,550000.0,house,VA,4.34,0.0,0.6000000000000001,47.0,0,32.0,verified,verified,0.06259071958590579,0.9374092804140942
